@RELATION autotune_data
@ATTRIBUTE T1_I NUMERIC
@ATTRIBUTE T1_J NUMERIC
@ATTRIBUTE T1_K NUMERIC
@ATTRIBUTE T2_I NUMERIC
@ATTRIBUTE T2_J NUMERIC
@ATTRIBUTE T2_K NUMERIC
@ATTRIBUTE ACOPY_x NUMERIC
@ATTRIBUTE ACOPY_y NUMERIC
@ATTRIBUTE U1_I NUMERIC
@ATTRIBUTE U_I NUMERIC
@ATTRIBUTE U_J NUMERIC
@ATTRIBUTE U_K NUMERIC
@ATTRIBUTE RT_I NUMERIC
@ATTRIBUTE RT_J NUMERIC
@ATTRIBUTE RT_K NUMERIC
@ATTRIBUTE SCR NUMERIC
@ATTRIBUTE VEC1 NUMERIC
@ATTRIBUTE VEC2 NUMERIC
@ATTRIBUTE OMP NUMERIC
@ATTRIBUTE for_loop NUMERIC
@ATTRIBUTE nested_loop NUMERIC
@ATTRIBUTE class {CLASS,Autotune-best,Autotune-fair,Autotune-worst}

@DATA
16,128,128,128,2048,1,0,0,6,23,1,21,1,1,32,1,0,1,0,4,2,Autotune-worst
1,64,256,2048,256,1024,1,1,28,29,18,1,1,1,8,0,0,0,1,4,2,Autotune-worst
256,128,32,512,2048,1024,0,0,20,17,4,1,1,1,1,1,1,0,0,4,2,Autotune-worst
16,64,64,1024,512,256,0,1,8,11,2,1,1,8,8,1,1,0,0,4,2,Autotune-worst
128,64,512,1,128,2048,0,0,18,3,28,1,1,1,32,0,0,0,1,4,2,Autotune-worst
128,128,1,2048,1,2048,0,0,15,1,5,29,1,1,1,1,0,1,0,4,2,Autotune-worst
512,256,32,2048,512,1024,0,0,1,28,1,19,1,8,8,1,0,1,1,4,2,Autotune-worst
512,128,512,2048,256,1,0,1,24,23,1,24,1,1,8,1,0,1,1,4,2,Autotune-worst
16,512,512,1,1,2048,0,1,26,1,25,17,8,1,1,0,1,0,0,4,2,Autotune-worst
1,1,16,256,1024,256,0,0,11,25,1,30,1,1,32,1,1,0,1,4,2,Autotune-worst
128,16,32,1,2048,256,1,1,30,7,1,1,1,1,32,0,1,0,1,4,2,Autotune-worst
64,256,256,512,512,1,1,0,1,10,1,26,1,1,32,1,1,1,1,4,2,Autotune-worst
16,256,16,128,2048,64,0,0,18,1,1,21,1,8,1,0,1,0,1,4,2,Autotune-worst
128,32,128,1,64,2048,0,1,1,23,1,16,8,1,1,1,1,1,0,4,2,Autotune-worst
1,256,16,2048,1,1024,0,0,26,5,19,1,1,32,1,1,0,0,0,4,2,Autotune-worst
32,128,256,2048,256,2048,1,0,1,1,15,19,1,8,8,0,0,1,1,4,2,Autotune-worst
32,64,16,128,512,64,1,0,10,5,1,16,8,1,8,1,0,0,1,4,2,Autotune-worst
32,256,32,64,1024,512,0,1,5,13,1,10,8,1,8,1,0,1,1,4,2,Autotune-worst
512,128,1,1024,1,256,1,0,25,1,16,16,8,1,1,1,0,0,0,4,2,Autotune-worst
32,32,128,1,512,2048,0,0,13,3,2,1,8,8,1,1,1,1,1,4,2,Autotune-fair
1,32,1,256,256,1,1,1,6,22,1,19,8,1,1,0,1,1,1,4,2,Autotune-fair
32,1,32,1,128,128,1,0,5,28,14,1,1,1,8,0,1,0,0,4,2,Autotune-worst
32,256,1,2048,2048,128,1,1,22,1,2,2,8,8,1,1,0,0,1,4,2,Autotune-worst
128,1,64,2048,512,1024,0,0,8,1,5,17,8,1,1,1,0,1,1,4,2,Autotune-fair
32,128,1,512,256,256,0,1,27,27,19,1,1,8,1,1,1,0,0,4,2,Autotune-worst
16,16,16,128,2048,128,1,0,15,8,18,1,1,32,1,1,0,0,0,4,2,Autotune-worst
16,128,512,1,256,1024,1,0,12,1,27,19,32,1,1,0,0,1,1,4,2,Autotune-worst
1,128,64,64,512,1,0,1,30,7,1,12,8,1,1,0,0,0,0,4,2,Autotune-worst
32,128,1,2048,512,256,0,1,1,17,17,1,32,1,1,1,0,0,1,4,2,Autotune-worst
16,256,1,128,512,1024,1,0,7,6,1,18,32,1,1,1,1,1,0,4,2,Autotune-worst
64,32,32,512,1024,512,1,1,30,21,10,1,1,8,1,1,0,0,1,4,2,Autotune-worst
16,32,1,64,512,1024,1,1,20,28,1,1,1,1,8,1,0,1,0,4,2,Autotune-worst
1,16,32,512,2048,2048,0,1,4,14,30,1,1,8,1,0,1,1,0,4,2,Autotune-worst
16,512,16,1024,2048,256,1,0,2,1,1,4,8,1,1,0,1,0,0,4,2,Autotune-worst
128,16,16,1024,512,512,1,0,20,23,24,1,1,8,1,0,0,1,1,4,2,Autotune-worst
512,32,64,1024,128,1,0,0,17,5,1,3,32,1,1,1,0,1,0,4,2,Autotune-worst
128,128,16,512,2048,512,1,1,12,1,24,13,8,1,8,0,0,1,1,4,2,Autotune-worst
1,256,1,2048,2048,2048,1,1,9,11,16,1,8,1,8,1,0,0,1,4,2,Autotune-fair
1,64,512,1,128,2048,1,0,11,1,25,23,1,32,1,1,0,0,1,4,2,Autotune-worst
128,128,16,256,256,128,0,0,11,1,22,8,8,8,1,0,0,1,1,4,2,Autotune-worst
16,32,1,1,64,1024,1,0,26,1,27,25,8,8,1,1,1,0,1,4,2,Autotune-worst
512,64,128,1,2048,1,0,1,4,1,8,14,1,8,1,0,0,0,1,4,2,Autotune-worst
512,1,16,1024,2048,2048,0,1,23,18,4,1,1,8,8,0,0,0,0,4,2,Autotune-worst
16,32,128,1024,512,1024,1,0,26,3,1,3,32,1,1,1,1,1,1,4,2,Autotune-worst
256,16,512,2048,2048,1024,0,1,13,29,3,1,32,1,1,1,1,1,1,4,2,Autotune-worst
16,64,256,2048,128,512,1,0,5,1,4,18,1,32,1,0,0,0,0,4,2,Autotune-worst
1,64,1,128,2048,1,0,1,22,16,11,1,8,8,1,0,0,1,1,4,2,Autotune-worst
1,32,1,64,2048,512,0,0,24,9,1,13,1,1,8,0,1,0,0,4,2,Autotune-worst
256,1,16,512,2048,64,0,0,11,5,29,1,8,1,8,1,1,1,0,4,2,Autotune-worst
16,64,32,1,1024,256,1,1,25,1,11,28,8,1,1,0,1,0,1,4,2,Autotune-fair
128,1,512,512,256,1,1,1,7,17,1,17,1,8,1,0,0,0,1,4,2,Autotune-worst
16,1,1,128,1024,512,1,0,8,26,1,26,1,8,1,1,0,1,0,4,2,Autotune-worst
512,64,16,1024,1024,64,0,0,15,26,1,29,1,1,8,1,0,0,1,4,2,Autotune-worst
1,64,512,1024,512,1,0,1,25,1,22,9,8,1,8,1,0,0,1,4,2,Autotune-best
256,64,64,512,512,128,0,1,2,1,4,24,1,1,1,1,1,0,1,4,2,Autotune-worst
128,16,16,256,256,128,1,1,16,18,20,1,8,8,1,0,0,0,0,4,2,Autotune-worst
64,1,32,2048,128,512,0,1,30,6,1,9,8,1,8,0,0,0,1,4,2,Autotune-worst
256,32,64,1,128,512,0,1,13,9,1,1,8,1,1,0,1,1,1,4,2,Autotune-fair
128,32,32,2048,512,2048,1,0,16,1,23,13,1,1,32,1,0,0,0,4,2,Autotune-worst
128,64,16,1,1,1024,0,0,15,1,27,21,1,1,32,0,0,1,0,4,2,Autotune-worst
1,64,1,64,512,128,0,0,6,23,1,26,1,1,32,0,0,1,1,4,2,Autotune-worst
128,16,128,1,128,1024,0,0,17,14,20,1,1,1,1,0,1,1,0,4,2,Autotune-worst
64,32,32,2048,1024,1024,0,0,26,3,14,1,1,1,1,0,1,1,1,4,2,Autotune-worst
64,32,64,256,2048,2048,0,0,16,1,16,11,1,32,1,0,0,1,1,4,2,Autotune-worst
1,32,16,512,128,256,1,0,11,22,1,16,8,1,1,1,1,0,0,4,2,Autotune-worst
16,32,32,64,256,2048,0,0,25,4,1,27,1,1,8,0,1,0,1,4,2,Autotune-worst
512,64,64,2048,1,128,1,0,30,14,13,1,1,8,8,0,1,1,0,4,2,Autotune-worst
16,256,1,1,1,1024,0,0,26,23,4,1,1,32,1,0,1,0,0,4,2,Autotune-worst
16,128,32,512,256,512,1,0,28,1,6,5,8,8,1,0,0,0,1,4,2,Autotune-worst
32,16,32,64,128,128,0,1,22,26,1,17,8,1,1,1,0,1,0,4,2,Autotune-worst
32,16,128,512,512,512,0,1,15,11,13,1,1,1,8,0,1,0,0,4,2,Autotune-worst
16,32,16,512,512,64,0,1,8,7,4,1,8,8,1,1,1,0,0,4,2,Autotune-worst
16,128,32,256,256,128,0,1,10,3,14,1,1,1,8,1,0,0,1,4,2,Autotune-worst
16,1,32,256,2048,1,0,1,4,19,1,22,1,1,32,1,0,1,1,4,2,Autotune-worst
32,1,512,1024,64,1024,1,1,30,1,2,14,1,32,1,1,0,1,1,4,2,Autotune-worst
128,64,64,1,512,1,0,1,14,22,28,1,1,1,8,0,0,0,1,4,2,Autotune-worst
64,32,1,1024,2048,128,0,1,25,1,28,16,1,1,1,0,1,1,1,4,2,Autotune-worst
1,1,128,64,256,512,0,0,14,28,1,5,1,8,8,1,1,1,0,4,2,Autotune-worst
1,64,64,2048,1024,256,0,1,24,17,1,11,8,1,8,1,0,0,0,4,2,Autotune-worst
64,128,64,1,1024,512,0,1,9,15,1,6,1,8,1,0,1,1,1,4,2,Autotune-worst
32,32,64,256,2048,512,1,0,20,11,26,1,1,8,8,1,0,1,1,4,2,Autotune-worst
32,32,16,512,512,1,1,0,20,17,12,1,8,8,1,1,0,1,1,4,2,Autotune-worst
64,16,32,512,256,512,1,1,29,1,1,20,32,1,1,1,1,0,1,4,2,Autotune-worst
256,64,32,1,512,2048,1,0,18,24,1,16,1,1,32,1,0,0,0,4,2,Autotune-worst
64,32,32,128,1024,256,1,0,28,1,3,24,8,1,8,1,1,1,1,4,2,Autotune-worst
128,64,32,1024,256,512,1,0,18,1,5,15,8,1,8,1,1,1,1,4,2,Autotune-worst
1,16,1,128,256,128,1,0,13,1,21,7,1,1,8,0,1,1,1,4,2,Autotune-worst
128,16,32,1024,128,64,0,0,16,14,20,1,8,8,1,0,0,1,1,4,2,Autotune-worst
64,64,128,2048,1,2048,0,0,21,1,21,30,1,1,32,0,0,0,0,4,2,Autotune-worst
16,32,64,512,1024,1,0,1,27,1,21,22,1,8,1,0,0,0,0,4,2,Autotune-worst
128,256,32,1024,2048,1,0,0,22,10,12,1,1,1,1,1,1,1,1,4,2,Autotune-fair
1,64,32,1024,512,1024,0,0,18,16,2,1,1,1,32,1,0,1,0,4,2,Autotune-worst
256,1,1,2048,2048,2048,0,0,27,3,1,28,1,1,8,1,1,0,0,4,2,Autotune-worst
32,64,1,64,1024,256,0,0,7,25,15,1,8,1,1,0,1,0,0,4,2,Autotune-worst
64,64,64,1024,1024,2048,0,0,21,1,5,27,8,8,1,1,1,1,0,4,2,Autotune-worst
1,32,16,64,2048,2048,1,1,3,18,11,1,1,32,1,0,1,0,1,4,2,Autotune-worst
16,128,16,1024,256,128,1,0,8,16,27,1,8,1,8,0,1,1,0,4,2,Autotune-worst
512,256,1,1,1024,1,0,0,27,24,1,26,8,1,8,0,1,1,1,4,2,Autotune-fair
128,32,128,512,1024,1024,1,0,8,15,23,1,1,1,1,1,1,0,1,4,2,Autotune-worst
1,256,64,64,512,256,0,1,15,14,1,17,8,1,1,1,1,0,1,4,2,Autotune-fair
128,16,16,1,1,512,1,1,17,1,3,1,1,8,1,0,0,1,1,4,2,Autotune-worst
32,32,1,512,64,128,1,0,16,30,2,1,1,1,1,1,1,0,0,4,2,Autotune-worst
1,256,1,128,1024,256,1,1,1,22,12,1,32,1,1,0,1,0,0,4,2,Autotune-worst
1,128,128,1,512,2048,1,0,27,1,7,1,1,1,32,1,1,1,1,4,2,Autotune-worst
32,1,16,512,512,128,1,0,15,28,1,30,1,8,1,0,0,1,0,4,2,Autotune-worst
16,64,256,1,1024,1024,1,1,25,1,24,10,1,1,1,1,0,0,0,4,2,Autotune-worst
64,16,256,1,512,1,1,0,9,11,19,1,1,8,1,0,0,1,1,4,2,Autotune-worst
1,1,16,1024,1,128,1,1,29,1,15,9,1,1,32,1,0,1,1,4,2,Autotune-worst
32,16,16,64,64,1024,0,1,2,30,1,20,1,32,1,1,1,1,0,4,2,Autotune-worst
16,128,128,512,256,512,0,0,18,9,19,1,1,8,1,0,1,1,0,4,2,Autotune-worst
1,128,32,512,512,1,1,1,16,1,21,16,8,1,1,1,1,0,0,4,2,Autotune-worst
64,1,16,2048,256,1,0,1,8,11,1,3,1,8,1,0,0,0,0,4,2,Autotune-worst
64,64,32,128,2048,512,1,0,7,5,1,7,1,8,1,1,0,1,0,4,2,Autotune-worst
16,64,128,1,256,2048,0,1,25,1,13,1,8,1,8,1,1,1,0,4,2,Autotune-worst
128,64,1,1024,1024,1,0,0,23,14,27,1,1,8,8,1,0,0,1,4,2,Autotune-worst
64,256,1,512,1024,256,0,1,4,12,1,25,32,1,1,0,0,0,1,4,2,Autotune-worst
512,128,64,1024,2048,1024,0,1,25,27,22,1,1,8,1,0,1,0,1,4,2,Autotune-worst
16,128,256,1024,512,1024,1,1,11,30,1,18,1,8,1,1,1,0,1,4,2,Autotune-worst
256,128,128,512,2048,1,0,0,5,1,5,28,1,1,1,0,0,0,1,4,2,Autotune-worst
256,1,128,512,128,256,1,0,30,1,4,1,1,8,8,0,1,1,1,4,2,Autotune-worst
512,512,256,2048,1,1,1,1,24,26,10,1,32,1,1,1,0,0,0,4,2,Autotune-worst
64,1,32,1024,512,1024,0,0,23,1,8,28,8,1,1,1,1,0,1,4,2,Autotune-fair
128,64,1,512,1,256,0,1,2,1,9,21,1,32,1,1,1,0,1,4,2,Autotune-worst
16,1,1,256,1024,1,1,0,26,7,6,1,1,1,1,0,0,0,1,4,2,Autotune-fair
1,64,1,64,1024,1024,1,0,10,25,11,1,1,1,8,0,1,1,0,4,2,Autotune-worst
256,64,64,1024,1,1,0,0,14,1,23,2,1,1,1,1,0,0,1,4,2,Autotune-worst
16,512,512,256,2048,1024,0,1,10,1,17,8,8,8,1,0,1,0,0,4,2,Autotune-worst
16,32,128,1024,64,1,1,1,19,21,1,2,8,8,1,0,1,0,1,4,2,Autotune-worst
1,32,16,2048,1,128,1,0,29,17,1,22,32,1,1,0,1,1,0,4,2,Autotune-worst
32,64,1,1024,1,1024,1,0,8,1,24,9,1,1,32,0,1,0,0,4,2,Autotune-worst
64,128,32,128,1,128,1,1,29,19,2,1,8,1,1,0,0,1,1,4,2,Autotune-fair
16,1,128,2048,64,2048,0,0,24,1,5,24,8,8,1,1,1,1,1,4,2,Autotune-worst
1,1,1,1,1024,1024,1,1,24,4,1,14,1,1,32,1,0,1,1,4,2,Autotune-worst
32,1,32,512,1024,256,0,1,13,23,14,1,1,8,8,1,0,1,1,4,2,Autotune-worst
32,32,32,64,512,512,0,1,26,10,3,1,1,8,8,0,0,0,1,4,2,Autotune-worst
64,256,64,256,2048,256,0,0,21,1,3,18,8,8,1,0,1,1,0,4,2,Autotune-worst
1,512,128,512,1024,1024,1,1,12,9,8,1,1,32,1,0,0,0,1,4,2,Autotune-worst
128,1,16,2048,512,64,1,0,20,22,1,13,1,8,1,0,1,0,1,4,2,Autotune-worst
32,16,64,1024,1024,256,0,1,27,21,8,1,1,1,32,0,1,1,0,4,2,Autotune-worst
64,32,128,2048,64,256,0,1,8,11,1,25,8,1,1,1,0,1,1,4,2,Autotune-fair
1,16,16,128,1,64,0,1,22,1,4,30,8,1,8,1,1,0,1,4,2,Autotune-worst
32,256,512,512,512,2048,1,0,23,24,1,3,1,1,32,1,0,0,1,4,2,Autotune-worst
64,16,256,128,2048,512,0,1,6,1,18,5,1,8,8,1,1,1,1,4,2,Autotune-worst
32,64,16,1024,512,2048,0,1,1,12,1,17,1,8,8,1,0,1,1,4,2,Autotune-worst
32,16,32,512,1,128,1,1,26,15,15,1,1,1,1,0,0,0,0,4,2,Autotune-worst
32,1,256,128,512,512,1,1,24,1,18,26,1,1,1,1,0,1,1,4,2,Autotune-worst
32,64,256,1024,128,1,1,0,16,12,14,1,1,1,32,1,0,1,1,4,2,Autotune-worst
128,256,256,2048,1024,1024,0,1,10,23,1,25,1,8,1,1,1,0,0,4,2,Autotune-worst
64,32,16,512,1024,64,1,0,27,3,1,20,1,1,1,0,0,1,0,4,2,Autotune-worst
128,1,32,2048,128,64,1,0,7,1,11,27,1,1,8,1,1,0,0,4,2,Autotune-worst
128,128,1,256,512,1,0,1,11,25,30,1,8,1,8,1,0,0,1,4,2,Autotune-worst
1,64,32,2048,128,128,0,0,23,6,1,6,1,8,1,0,0,1,0,4,2,Autotune-worst
1,16,32,128,64,256,1,1,20,1,30,1,8,8,1,0,0,1,1,4,2,Autotune-worst
1,1,1,512,256,512,0,1,21,25,24,1,1,32,1,0,1,0,0,4,2,Autotune-worst
1,256,32,128,512,1024,0,1,1,9,21,1,8,1,1,0,1,0,0,4,2,Autotune-worst
64,16,64,1024,256,2048,0,1,1,16,7,1,1,1,1,0,0,0,1,4,2,Autotune-worst
256,256,128,512,1,2048,1,0,22,8,19,1,8,8,1,0,1,0,1,4,2,Autotune-worst
128,512,32,2048,2048,2048,1,0,21,12,1,23,8,8,1,1,1,0,1,4,2,Autotune-worst
64,64,16,1024,1,2048,1,0,15,1,17,10,8,1,8,1,1,1,0,4,2,Autotune-worst
32,256,256,2048,1,2048,0,0,19,9,1,29,1,32,1,0,1,1,1,4,2,Autotune-worst
1,128,32,512,1,2048,1,0,17,1,27,26,1,32,1,0,1,1,0,4,2,Autotune-worst
1,1,512,2048,2048,2048,1,0,22,19,1,3,1,1,1,0,0,0,0,4,2,Autotune-worst
32,64,128,256,256,1,1,0,30,19,21,1,32,1,1,1,0,0,1,4,2,Autotune-worst
16,32,1,1,2048,64,0,1,5,1,14,23,32,1,1,1,0,1,0,4,2,Autotune-worst
16,128,1,1,1,512,1,1,21,1,10,18,8,1,8,0,1,0,0,4,2,Autotune-worst
1,1,512,2048,128,1024,0,0,8,12,11,1,1,8,1,0,1,1,0,4,2,Autotune-worst
32,128,1,1,1024,1,1,0,10,25,1,13,1,8,8,0,0,0,1,4,2,Autotune-worst
128,256,32,1,1024,128,1,0,5,13,1,7,8,1,1,1,1,1,0,4,2,Autotune-worst
128,1,256,256,64,2048,0,1,22,1,27,12,1,8,1,1,0,1,1,4,2,Autotune-worst
512,64,32,1024,1024,256,1,0,19,9,1,14,1,8,8,0,0,1,0,4,2,Autotune-worst
32,16,32,512,2048,64,0,0,21,4,7,1,1,1,32,0,0,0,1,4,2,Autotune-worst
64,16,512,1024,64,1024,1,1,16,1,2,23,1,1,8,1,1,1,0,4,2,Autotune-worst
32,1,1,128,128,256,0,1,25,6,24,1,8,1,8,0,0,1,0,4,2,Autotune-worst
256,512,64,2048,1024,128,1,0,7,1,20,25,8,1,1,0,0,0,1,4,2,Autotune-fair
16,256,32,128,1,512,0,0,25,24,1,2,8,1,8,0,1,1,1,4,2,Autotune-worst
16,16,32,64,512,128,0,1,17,11,11,1,32,1,1,1,0,1,1,4,2,Autotune-worst
16,16,512,512,64,1,0,0,10,1,7,21,1,8,1,1,1,0,1,4,2,Autotune-worst
16,64,256,512,2048,512,1,1,7,27,17,1,1,1,8,0,1,0,1,4,2,Autotune-worst
512,256,256,1,512,2048,0,0,13,1,24,26,32,1,1,0,0,1,0,4,2,Autotune-worst
32,32,1,1024,512,2048,0,1,22,10,1,16,1,8,8,0,0,0,1,4,2,Autotune-worst
16,16,1,2048,1,64,0,1,14,1,1,2,1,32,1,0,1,0,1,4,2,Autotune-worst
32,1,32,128,2048,1,0,0,2,14,8,1,8,1,8,1,1,0,1,4,2,Autotune-worst
128,256,16,256,512,1,0,1,3,29,30,1,1,8,8,1,1,1,1,4,2,Autotune-worst
32,128,64,2048,512,256,0,1,26,22,1,3,1,8,8,0,1,0,0,4,2,Autotune-worst
128,32,32,2048,2048,128,0,0,27,17,1,20,8,1,1,1,0,0,0,4,2,Autotune-worst
256,256,64,2048,1,512,1,0,20,27,1,18,32,1,1,1,0,1,0,4,2,Autotune-worst
1,1,64,512,128,256,1,0,25,24,1,4,1,1,8,1,1,0,1,4,2,Autotune-worst
64,256,64,256,2048,2048,0,1,21,23,1,7,8,1,8,0,0,0,0,4,2,Autotune-worst
32,64,512,256,512,1,1,1,15,1,29,14,8,1,8,1,1,1,0,4,2,Autotune-worst
32,16,64,128,2048,512,1,0,13,28,28,1,1,1,1,1,1,1,0,4,2,Autotune-worst
1,16,256,512,1024,1024,1,0,5,1,11,22,1,8,1,0,1,1,1,4,2,Autotune-worst
512,16,32,1,512,256,0,0,11,1,28,10,1,32,1,0,1,0,0,4,2,Autotune-worst
16,32,1,1024,256,2048,0,0,26,1,4,9,1,1,1,0,1,0,0,4,2,Autotune-worst
16,64,256,256,1024,2048,1,0,20,1,11,27,1,1,32,0,0,1,0,4,2,Autotune-worst
64,16,1,1,256,2048,0,0,14,1,16,28,8,8,1,0,1,1,1,4,2,Autotune-worst
32,1,32,512,256,512,0,0,7,26,2,1,8,8,1,0,1,0,1,4,2,Autotune-worst
16,128,512,2048,1,1,1,1,23,1,27,2,1,8,8,0,0,0,1,4,2,Autotune-worst
16,512,32,1024,2048,256,1,1,6,18,1,5,1,1,32,1,0,0,0,4,2,Autotune-worst
64,16,64,2048,128,2048,1,0,16,15,1,28,1,8,8,1,1,1,0,4,2,Autotune-worst
64,32,128,128,128,1024,1,0,24,18,16,1,8,1,8,0,0,1,1,4,2,Autotune-worst
32,64,256,1024,128,512,1,1,24,5,19,1,1,8,8,0,0,1,0,4,2,Autotune-worst
1,1,64,512,2048,1024,1,1,8,1,16,27,1,1,8,1,0,1,1,4,2,Autotune-worst
1,1,32,64,64,1024,0,0,23,21,1,3,8,8,1,1,1,1,0,4,2,Autotune-worst
64,1,16,1024,128,256,1,1,15,1,29,9,8,1,8,1,0,1,0,4,2,Autotune-worst
16,64,128,1,256,2048,0,0,22,1,14,27,8,1,1,1,1,0,1,4,2,Autotune-fair
16,32,32,512,2048,256,0,1,4,16,30,1,1,32,1,1,0,1,0,4,2,Autotune-worst
256,128,32,2048,1,512,0,1,26,1,2,30,1,1,32,0,1,0,0,4,2,Autotune-worst
64,64,32,2048,1024,64,1,1,3,28,1,8,32,1,1,0,0,0,1,4,2,Autotune-worst
32,1,32,2048,64,256,1,1,2,29,1,23,8,1,1,1,0,1,1,4,2,Autotune-fair
32,128,64,1,2048,512,0,0,29,1,6,4,1,8,8,0,0,0,0,4,2,Autotune-worst
512,128,1,1,1,2048,0,0,24,27,25,1,8,1,8,1,0,0,0,4,2,Autotune-worst
1,16,64,1,64,2048,0,0,13,1,24,16,1,32,1,1,1,1,1,4,2,Autotune-worst
128,32,32,1024,256,512,1,1,26,2,15,1,32,1,1,0,1,1,1,4,2,Autotune-worst
16,16,32,256,512,64,1,1,23,26,2,1,1,8,8,1,1,0,0,4,2,Autotune-worst
16,64,16,1024,256,256,1,0,23,6,29,1,1,32,1,1,1,1,1,4,2,Autotune-worst
1,64,16,512,1024,1024,1,0,4,3,25,1,32,1,1,0,1,0,0,4,2,Autotune-worst
64,512,1,1,2048,128,1,0,6,1,12,15,1,1,1,0,0,0,1,4,2,Autotune-worst
64,64,64,128,1024,256,1,1,3,19,29,1,8,1,8,0,0,0,0,4,2,Autotune-worst
1,1,512,2048,256,2048,0,0,14,19,1,2,1,1,8,0,0,0,1,4,2,Autotune-worst
32,1,64,128,2048,512,0,1,11,1,1,26,8,8,1,1,1,0,0,4,2,Autotune-worst
64,64,16,256,128,1024,0,0,10,6,23,1,1,1,32,1,1,0,1,4,2,Autotune-fair
1,64,32,2048,1,64,0,0,15,5,1,7,8,1,8,1,1,0,0,4,2,Autotune-worst
16,128,512,512,512,1,1,1,23,7,1,26,1,32,1,0,1,1,0,4,2,Autotune-worst
1,64,128,512,1,256,1,1,20,14,5,1,1,1,1,1,0,0,0,4,2,Autotune-worst
1,256,128,256,1024,256,0,0,2,1,17,19,1,8,8,0,1,1,0,4,2,Autotune-worst
256,1,1,1024,2048,512,0,1,16,8,26,1,8,1,8,1,1,1,1,4,2,Autotune-worst
512,16,1,2048,512,2048,1,1,12,1,24,3,1,8,1,0,0,0,1,4,2,Autotune-worst
16,1,32,256,1,2048,0,0,23,1,25,20,1,1,1,1,1,0,1,4,2,Autotune-worst
16,64,1,256,2048,1,1,0,27,28,1,4,1,32,1,1,0,1,1,4,2,Autotune-worst
16,256,32,256,512,256,1,1,27,1,28,5,8,1,8,0,0,1,0,4,2,Autotune-worst
32,16,32,256,512,512,1,0,27,25,22,1,8,1,1,0,1,1,0,4,2,Autotune-worst
256,16,32,512,64,256,0,1,27,5,1,7,8,1,8,1,0,1,1,4,2,Autotune-worst
32,16,16,64,2048,1,1,0,5,9,1,22,1,8,8,0,1,0,1,4,2,Autotune-worst
256,64,1,1024,1,128,1,0,12,1,6,20,1,1,8,1,1,1,0,4,2,Autotune-worst
16,32,16,256,256,128,1,1,27,24,1,25,1,1,1,1,0,1,0,4,2,Autotune-worst
256,16,64,1,1,2048,1,0,1,1,30,10,8,8,1,1,1,0,0,4,2,Autotune-worst
256,16,128,2048,2048,1024,0,1,6,1,25,15,1,1,1,1,1,0,0,4,2,Autotune-worst
16,16,32,2048,2048,2048,0,1,26,24,1,16,1,1,32,0,1,1,1,4,2,Autotune-worst
512,16,256,1024,1,1024,0,0,10,19,1,20,8,1,8,0,0,1,0,4,2,Autotune-worst
16,64,1,512,512,2048,1,1,30,8,30,1,1,1,1,0,0,0,1,4,2,Autotune-worst
1,1,64,64,512,256,1,0,21,18,28,1,1,1,32,1,1,1,0,4,2,Autotune-worst
16,128,16,1024,1,128,1,0,22,1,27,14,1,8,1,0,0,0,0,4,2,Autotune-worst
256,64,16,1024,512,1024,0,0,7,25,1,1,1,8,8,0,0,1,1,4,2,Autotune-worst
1,16,256,128,64,1024,1,1,9,10,10,1,1,8,1,1,1,1,0,4,2,Autotune-worst
16,512,32,256,2048,512,0,0,28,30,1,6,8,1,8,0,0,1,1,4,2,Autotune-worst
16,64,32,512,2048,2048,1,0,29,8,20,1,1,8,8,1,0,1,1,4,2,Autotune-worst
16,512,1,128,2048,256,0,1,9,9,14,1,8,8,1,1,1,1,1,4,2,Autotune-worst
64,256,32,128,2048,512,0,1,26,21,23,1,8,1,8,1,1,1,0,4,2,Autotune-worst
256,32,128,1,2048,256,1,1,19,29,1,4,1,8,8,1,1,1,0,4,2,Autotune-worst
256,1,1,1,256,1024,1,0,7,1,18,3,1,1,1,0,0,1,1,4,2,Autotune-worst
64,32,16,128,64,1024,0,1,19,1,30,20,1,1,1,1,0,1,1,4,2,Autotune-worst
16,16,32,128,1024,256,1,0,5,8,6,1,1,8,8,0,1,0,1,4,2,Autotune-worst
256,256,1,1,1024,512,0,0,15,1,12,24,8,8,1,1,1,0,1,4,2,Autotune-worst
32,1,32,64,256,128,0,1,13,25,12,1,32,1,1,1,1,0,1,4,2,Autotune-worst
512,1,128,2048,1024,1024,0,0,4,1,21,9,1,1,32,0,1,1,0,4,2,Autotune-worst
16,512,16,2048,1024,512,1,1,1,14,25,1,1,1,8,1,0,0,0,4,2,Autotune-worst
32,32,16,256,512,1,0,1,23,1,23,25,32,1,1,1,0,0,1,4,2,Autotune-worst
1,128,128,1,2048,512,1,1,24,10,19,1,1,1,1,1,0,1,0,4,2,Autotune-worst
1,1,1,256,1024,256,1,0,5,1,11,30,32,1,1,0,1,1,0,4,2,Autotune-worst
32,256,128,1024,512,2048,0,0,16,22,1,4,1,1,1,0,1,0,1,4,2,Autotune-worst
256,1,64,1,2048,1,1,0,1,22,17,1,1,1,32,1,0,1,0,4,2,Autotune-worst
256,256,16,1,1024,64,1,1,25,26,1,23,1,8,1,0,0,1,1,4,2,Autotune-worst
32,1,256,128,1,2048,0,1,16,26,1,11,8,8,1,0,1,1,0,4,2,Autotune-worst
32,64,1,1024,256,1,1,0,2,29,23,1,1,8,8,1,1,1,1,4,2,Autotune-worst
